regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,50,38043925,0.507657267224662,0.42237026933286875,0.4438042090902186,0.08495493038638889,0.8179088251277964,0.09713624448581475,0.2848055504262507,0.42564656512176385,0.2895478844519854,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,50,38043925,0.6013893939702594,0.6039988072702852,0.6008755002451145,0.2674920108795294,0.45049789158190173,0.2820100975385689,0.2848055504262507,0.42564656512176385,0.2895478844519854,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,50,38043925,0.42564656512176385,0.19904258438949515,0.3333333333333333,0.0,1.0,0.0,0.2848055504262507,0.42564656512176385,0.2895478844519854,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,50,38043925,0.42564656512176385,0.19904258438949515,0.3333333333333333,0.0,1.0,0.0,0.2848055504262507,0.42564656512176385,0.2895478844519854,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,10,5926406,0.571296330356037,0.5660652981629274,0.5928728419002252,0.3208374519059275,0.3145999447219782,0.36456260337209434,0.40009594347737903,0.19102606200115213,0.40887799452146883,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,10,5926406,0.6353936939183714,0.6043671103516398,0.592251142671059,0.42150925873117706,0.11337242166668973,0.46511831960213323,0.40009594347737903,0.19102606200115213,0.40887799452146883,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,10,5926406,0.19102606200115213,0.1069252068143618,0.3333333333333333,0.0,1.0,0.0,0.40009594347737903,0.19102606200115213,0.40887799452146883,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,10,5926406,0.19102606200115213,0.1069252068143618,0.3333333333333333,0.0,1.0,0.0,0.40009594347737903,0.19102606200115213,0.40887799452146883,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,20,5926406,0.6397146938633634,0.6157690833591248,0.6673343194728133,0.3754250046318123,0.19733055750820985,0.42724443785997784,0.43891356751461175,0.10749786632910402,0.4535885661562843,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,20,5926406,0.6701430850333238,0.6188809934716702,0.6077282859148447,0.4319709112065559,0.08433323670366154,0.48369585208978255,0.43891356751461175,0.10749786632910402,0.4535885661562843,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,20,5926406,0.10749786632910402,0.064709148792262,0.3333333333333333,0.0,1.0,0.0,0.43891356751461175,0.10749786632910402,0.4535885661562843,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,20,5926406,0.10749786632910402,0.064709148792262,0.3333333333333333,0.0,1.0,0.0,0.43891356751461175,0.10749786632910402,0.4535885661562843,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,50,5926406,0.6587829115993741,0.5678555975116844,0.6467628295967596,0.4185229631584471,0.10373723973686581,0.47773979710468706,0.4708789779168015,0.038775946163661416,0.4903450759195371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,50,5926406,0.6798965511306515,0.568524512892724,0.581504110447186,0.4435305309828588,0.05059558862487653,0.5058738803922648,0.4708789779168015,0.038775946163661416,0.4903450759195371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,50,5926406,0.038775946163661416,0.024885665548229255,0.3333333333333333,0.0,1.0,0.0,0.4708789779168015,0.038775946163661416,0.4903450759195371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,50,5926406,0.038775946163661416,0.024885665548229255,0.3333333333333333,0.0,1.0,0.0,0.4708789779168015,0.038775946163661416,0.4903450759195371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,10,37549618,0.7525757785338855,0.5135913389160248,0.48288424404747693,0.054682393839532537,0.8823225844800872,0.06299502168038035,0.1497948927203467,0.696102128122848,0.15410297915680526,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,10,37549618,0.6961195983405211,0.5949684560265459,0.61842702413912,0.1909671358041512,0.6289778766857229,0.18005498751012594,0.1497948927203467,0.696102128122848,0.15410297915680526,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,10,37549618,0.696102128122848,0.27360857446057024,0.3333333333333333,0.0,1.0,0.0,0.1497948927203467,0.696102128122848,0.15410297915680526,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,10,37549618,0.696102128122848,0.27360857446057024,0.3333333333333333,0.0,1.0,0.0,0.1497948927203467,0.696102128122848,0.15410297915680526,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,20,37549618,0.6513896626058886,0.48666098822291,0.47747037914520146,0.07085472880176837,0.8460777683543944,0.08306750284383718,0.21286205894291654,0.568026257950214,0.21911168310686943,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,20,37549618,0.6475852031304287,0.6152832683515221,0.6268454057513501,0.24425872987576067,0.5166640310428724,0.23907723908136697,0.21286205894291654,0.568026257950214,0.21911168310686943,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,20,37549618,0.568026257950214,0.24150371847843943,0.3333333333333333,0.0,1.0,0.0,0.21286205894291654,0.568026257950214,0.21911168310686943,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,20,37549618,0.568026257950214,0.24150371847843943,0.3333333333333333,0.0,1.0,0.0,0.21286205894291654,0.568026257950214,0.21911168310686943,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,50,37549618,0.523595526324662,0.4973679121679319,0.5156869707883992,0.14901808055677157,0.6809524933116496,0.17002942613157876,0.3225314569112261,0.3476519255135964,0.32981661757517744,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,50,37549618,0.6058675750043583,0.6073780010146342,0.6068318094556463,0.31012917361769166,0.3565180343512416,0.3333527920310667,0.3225314569112261,0.3476519255135964,0.32981661757517744,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,50,37549618,0.3476519255135964,0.1719790889283743,0.3333333333333333,0.0,1.0,0.0,0.3225314569112261,0.3476519255135964,0.32981661757517744,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,50,37549618,0.3476519255135964,0.1719790889283743,0.3333333333333333,0.0,1.0,0.0,0.3225314569112261,0.3476519255135964,0.32981661757517744,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,10,6420713,0.8609786794706444,0.38953963903783567,0.3766734822016045,0.005319035440456535,0.9893916765941726,0.005289287965370824,0.07379258347164872,0.8518809359645884,0.07432648056376294,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,10,6420713,0.8269780941773912,0.5264046729586974,0.5077584706111171,0.06569005654044964,0.8847433299074418,0.04956661355210862,0.07379258347164872,0.8518809359645884,0.07432648056376294,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,10,6420713,0.8518809359645884,0.30667232052938637,0.3333333333333333,0.0,1.0,0.0,0.07379258347164872,0.8518809359645884,0.07432648056376294,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,10,6420713,0.8518809359645884,0.30667232052938637,0.3333333333333333,0.0,1.0,0.0,0.07379258347164872,0.8518809359645884,0.07432648056376294,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,20,6420713,0.7592709719309989,0.3621256833476451,0.373087004098744,0.008038671094627652,0.9837021215556591,0.008259207349713343,0.12697655229255692,0.7444078251122578,0.1286156225951853,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,20,6420713,0.7500944209778572,0.5799361510609821,0.5590110426314446,0.11231727691301574,0.7981710130946517,0.08951170999233263,0.12697655229255692,0.7444078251122578,0.1286156225951853,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,20,6420713,0.7444078251122578,0.2844930389923212,0.3333333333333333,0.0,1.0,0.0,0.12697655229255692,0.7444078251122578,0.1286156225951853,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,20,6420713,0.7444078251122578,0.2844930389923212,0.3333333333333333,0.0,1.0,0.0,0.12697655229255692,0.7444078251122578,0.1286156225951853,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,50,6420713,0.5539381685491939,0.3223071198562784,0.37832225898972943,0.018188634190626492,0.9596667846701761,0.02214458113919747,0.2359252002075159,0.5246879902590258,0.23938680953345837,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,50,6420713,0.6476632735336403,0.6174088003364595,0.5980771766561821,0.18062729170420794,0.6309956542209565,0.18837705407483563,0.2359252002075159,0.5246879902590258,0.23938680953345837,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,50,6420713,0.5246879902590258,0.22941873730283127,0.3333333333333333,0.0,1.0,0.0,0.2359252002075159,0.5246879902590258,0.23938680953345837,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,50,6420713,0.5246879902590258,0.22941873730283127,0.3333333333333333,0.0,1.0,0.0,0.2359252002075159,0.5246879902590258,0.23938680953345837,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
