regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,20,16220449,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,50,24495421,0.33507780903214524,0.3134476973716232,0.3348615744428793,0.5762940755335456,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,50,24495421,0.6319211251768239,0.48124939099884356,0.6317578920978981,0.2496872374636876,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,50,24495421,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,50,24495421,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,10,951030,0.06534704478302472,0.08160929679383405,0.06535146794126431,0.9323049746064793,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,10,951030,0.30242579098451156,0.30781240676706517,0.30254592674044195,0.6924176944996477,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,10,951030,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,10,951030,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,20,1641084,0.059932946759580864,0.07525044847641392,0.05993628301908232,0.9380159699320693,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,20,1641084,0.40379468692644616,0.381915743214126,0.40401840519886234,0.5918935289113781,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,20,1641084,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,20,1641084,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,validation,50,3051842,0.07248179951648873,0.089906613334109,0.07243994514704875,0.9260866060562768,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,validation,50,3051842,0.5117568340693915,0.44790854243809236,0.5117256743574725,0.47669014319876324,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,validation,50,3051842,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,validation,50,3051842,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
